No,Error_Type,Error_Type_TH,Reference_Word,Hypothesis_Word,Status
1,Insertion,คำเกินมา,-,ซอ ฟเวร์ ขอ,เกินมา
2,Substitution,คำสะกดผิด / ถูกแทนที่,ซอฟต์แวร์ ของ บริษัท,งบ ริ ษัตร,ผิดคำ
3,Insertion,คำเกินมา,-,ปุ จ,เกินมา
4,Substitution,คำสะกดผิด / ถูกแทนที่,โปรเจกต์,จิก,ผิดคำ
5,Insertion,คำเกินมา,-,ออก เบบ,เกินมา
6,Substitution,คำสะกดผิด / ถูกแทนที่,ออกแบบ ระบบ,ระ บุก,ผิดคำ
7,Substitution,คำสะกดผิด / ถูกแทนที่,แก้ไขปัญหา,แก้ปัญหา,ผิดคำ
8,Insertion,คำเกินมา,-,ผู้ชาย,เกินมา
9,Substitution,คำสะกดผิด / ถูกแทนที่,ผู้ใช้งาน,งาน,ผิดคำ
10,Insertion,คำเกินมา,-,เรียด รู้ เทค,เกินมา
11,Substitution,คำสะกดผิด / ถูกแทนที่,เรียนรู้ เทคโนโลยี,โร ยี,ผิดคำ
12,Insertion,คำเกินมา,-,สภาพ เวลา,เกินมา
13,Substitution,คำสะกดผิด / ถูกแทนที่,สภาพแวดล้อม,ว่า,ผิดคำ
